name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-11-21,30.1,25,27.3,37.1,25,29.9,24,82.7,4.947,100,8.33,rain,0,0,16.9,16.1,85.9,1009.1,85.8,9.1,64.4,5.5,3,30,2022-11-21T05:59:33,2022-11-21T17:23:30,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-11-22,32,25,28.1,37,25,30.6,23.6,77.9,0.2,100,4.17,rain,0,0,13.3,20,101.2,1010.1,65.3,9.1,99.8,8.7,6,30,2022-11-22T06:00:04,2022-11-22T17:23:30,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-23,32,25.4,28.8,40.3,25.4,32.9,23.8,75.1,0.6,100,4.17,rain,0,0,10.4,17.4,97.9,1010.9,68.9,9.4,91.3,7.9,4,30,2022-11-23T06:00:35,2022-11-23T17:23:31,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,E0758,98433099999,98425099999"
"14.65, 121.05",2022-11-24,33.3,25.7,29.4,42,25.7,33.1,23,69.4,0,0,0,,0,0,28.8,21.8,94.1,1011.3,43.9,9.3,135.9,11.7,5,30,2022-11-24T06:01:07,2022-11-24T17:23:34,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-25,33,25.1,28.6,37.6,25.1,31.8,23.3,73.8,0,0,0,,0,0,15.5,16.2,114.1,1012.5,56.2,9.2,80.4,6.9,4,30,2022-11-25T06:01:39,2022-11-25T17:23:38,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-26,32.1,23.4,28.5,36.8,23.4,31.4,22.8,71.8,0,0,0,rain,0,0,12.6,11,81.7,1011.4,34.4,9.4,123.9,10.8,6,30,2022-11-26T06:02:11,2022-11-26T17:23:43,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-27,32.3,24.2,28.2,36.8,24.2,29.9,21.7,68.5,0,0,0,,0,0,36,23.1,105.6,1010.7,26.2,9.7,148.2,12.9,6,10,2022-11-27T06:02:44,2022-11-27T17:23:49,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-28,31.1,23.1,28.2,35.5,23.1,30.7,22.3,70.9,0,0,0,,0,0,15.1,17.2,95.9,1011,52.6,9.5,100,8.6,5,30,2022-11-28T06:03:17,2022-11-28T17:23:57,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-29,34,26.7,29.4,40.6,26.7,33.3,23.3,70.7,0,0,0,,0,0,17.3,20.7,89,1010.5,38.5,9.8,112.5,9.8,5,30,2022-11-29T06:03:50,2022-11-29T17:24:05,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-11-30,32.1,25.1,28.5,37,25.1,32.3,23.7,75.6,0.6,100,4.17,rain,0,0,46.8,16.6,76.7,1010.5,53.2,9.1,96.8,8.2,6,30,2022-11-30T06:04:23,2022-11-30T17:24:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-01,32.7,25,28.1,36.6,25,30.5,23.5,77.3,2.242,100,8.33,rain,0,0,38.9,21.8,59.3,1009.9,77.5,9.3,103.8,8.9,5,10,2022-12-01T06:04:57,2022-12-01T17:24:25,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-02,33,24.4,28.4,37,24.4,30.5,22.6,72.6,2.4,100,8.33,rain,0,0,37.1,28.1,61,1009.3,58.3,9.5,112.1,9.8,5,10,2022-12-02T06:05:30,2022-12-02T17:24:37,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-03,33.3,24.7,29.2,38,24.7,32.8,23.1,70.8,0,0,0,,0,0,32.4,25.2,85.6,1009.2,60.2,9.3,127,11,5,10,2022-12-03T06:06:04,2022-12-03T17:24:50,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-04,31.8,25.4,28.3,37.2,25.4,31,23.2,75.2,1.2,100,8.33,rain,0,0,31.7,21.9,66.9,1010.9,71.9,9.4,84,7.3,5,10,2022-12-04T06:06:38,2022-12-04T17:25:04,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-05,31.1,24.9,27.8,35.1,24.9,30.7,23.3,77.4,0,0,0,,0,0,20.9,17.7,91.7,1010.3,66.1,9.5,70.3,6.1,3,10,2022-12-05T06:07:12,2022-12-05T17:25:19,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-06,32,24.2,28.1,36.7,24.2,30.7,23,74.3,1.737,100,4.17,rain,0,0,16.9,27.8,87.8,1009.5,43.6,10.1,71.7,6.2,5,10,2022-12-06T06:07:46,2022-12-06T17:25:36,0.43,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-07,32,24.4,28.3,35.9,24.4,30.6,22.4,71.4,0,0,0,,0,0,37.1,18.9,89,1011.4,43.7,9.6,68.3,5.8,3,10,2022-12-07T06:08:21,2022-12-07T17:25:53,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-08,33.3,23.9,28.3,42.7,23.9,31.5,23,73.5,0,0,0,rain,0,0,18.4,22,72.4,1008.2,57.7,9.6,102.6,8.8,5,10,2022-12-08T06:08:55,2022-12-08T17:26:11,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-09,28.1,25.2,26.9,32,25.2,28.8,23.1,79.9,1,100,4.17,rain,0,0,12.2,11.6,69.9,1006.7,90,9,43.8,3.7,1,10,2022-12-09T06:09:29,2022-12-09T17:26:30,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-10,30.3,25,26.8,34.5,25,28.2,23.9,84.7,5.162,100,12.5,rain,0,0,19.4,15.4,342.2,1005.7,92,7.8,63.9,5.2,3,10,2022-12-10T06:10:03,2022-12-10T17:26:50,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-11,30.5,25,27.1,34,25,29,23.6,82.2,0,0,0,rain,0,0,15.8,21.4,323.8,1007,78.7,8.7,89.3,7.8,3,10,2022-12-11T06:10:36,2022-12-11T17:27:12,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,98434099999,RPLL,C6BR3,98433099999"
"14.65, 121.05",2022-12-12,30.1,24.9,27.5,34.2,24.9,29.7,23.3,78.3,0,0,0,rain,0,0,13,12.1,216.8,1008,71.9,8.8,124.3,10.8,5,10,2022-12-12T06:11:10,2022-12-12T17:27:34,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-13,32,24.2,28,36.7,24.2,30.7,23.1,75.4,0,0,0,rain,0,0,18.4,16.1,84.8,1009.3,73.8,9,97,8.4,5,10,2022-12-13T06:11:43,2022-12-13T17:27:57,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,RPLL,C6BR3,F0027,98433099999"
"14.65, 121.05",2022-12-14,30,26.1,27.7,35.1,26.1,31.1,24,80.9,1.4,100,8.33,rain,0,0,36,12.6,334.8,1010,77.5,9,56.1,4.9,3,30,2022-12-14T06:12:17,2022-12-14T17:28:20,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-12-15,32.9,25.1,27.9,36.9,25.1,30.3,24.2,80.6,2.2,100,8.33,rain,0,0,36,23.5,67.7,1009.2,82,9,89.9,7.9,4,10,2022-12-15T06:12:50,2022-12-15T17:28:45,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-16,33,24.2,28.3,39.1,24.2,31,23.6,76.8,0.2,100,4.17,rain,0,0,22,34.4,89.1,1009.1,65.4,9.2,121.8,10.6,5,10,2022-12-16T06:13:22,2022-12-16T17:29:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-17,31,24.7,27,36.8,24.7,29,23.5,81.8,3.616,100,16.67,rain,0,0,25.9,18.4,334.4,1009.8,66.5,9.3,84.5,7.2,5,10,2022-12-17T06:13:54,2022-12-17T17:29:37,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-18,29.1,23.6,27.1,32.7,23.6,28.7,21.3,71.2,0.7,100,4.17,rain,0,0,61.9,15.2,30.4,1009.5,76.1,9.7,101.2,8.9,4,10,2022-12-18T06:14:26,2022-12-18T17:30:04,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-19,30,25.4,27.1,31.9,25.4,28.2,20.6,67.9,0,0,0,rain,0,0,56.9,20.7,35.3,1009.2,89.8,9.8,92.8,8.1,4,10,2022-12-19T06:14:58,2022-12-19T17:30:32,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-12-20,28.9,24.6,26,31.9,24.6,26.4,22.4,81.2,1.3,100,12.5,rain,0,0,50.4,17.4,22.9,1008,92.4,9.3,82.2,6.9,4,10,2022-12-20T06:15:29,2022-12-20T17:31:00,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-21,30,24.2,26.7,34.2,24.2,28.4,23,80.8,1.2,100,8.33,rain,0,0,44.6,20.3,3.5,1006,85.9,8.8,97.3,8.5,5,10,2022-12-21T06:15:59,2022-12-21T17:31:29,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-22,29.6,23.9,26.6,32.2,23.9,27.5,20.9,71.5,0,0,0,rain,0,0,36,17.3,8,1006.3,69,9.7,86.5,7.6,5,10,2022-12-22T06:16:29,2022-12-22T17:31:59,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-23,30,24.1,26.9,32.5,24.1,27.5,19.7,65.4,0,0,0,rain,0,0,38.2,23.5,63.5,1007.7,87.9,9.5,124.5,10.6,5,10,2022-12-23T06:16:59,2022-12-23T17:32:29,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-24,29.9,24.4,26.1,31.2,24.4,26.4,18.3,62.2,0,0,0,rain,0,0,36,29.1,71.9,1010.2,84.2,9.7,120.7,10.4,6,10,2022-12-24T06:17:28,2022-12-24T17:33:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-25,28,23.1,25.3,29.2,23.1,25.4,17.2,61,0,0,0,,0,0,54,28.8,65.2,1012.4,88,9.8,80.7,6.8,4,10,2022-12-25T06:17:56,2022-12-25T17:33:32,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-26,28.9,23.4,25.2,30.2,23.4,25.3,18.5,67.3,0,0,0,rain,0,0,46.8,21.9,89.4,1013.4,87.1,9.7,97.5,8.2,6,10,2022-12-26T06:18:24,2022-12-26T17:34:04,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-12-27,29,22.9,25,31.2,22.9,25.2,19.3,70.8,0,0,0,rain,0,0,54,18.1,86.1,1014.1,86.3,9.5,59.2,4.9,2,10,2022-12-27T06:18:51,2022-12-27T17:34:36,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-28,30,21.2,25.8,33.1,21.2,26.5,20,71.1,0,0,0,rain,0,0,39.2,21.8,79.3,1013.2,58.4,10,97.5,8.4,4,10,2022-12-28T06:19:17,2022-12-28T17:35:09,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-29,29.3,23.8,26.2,32,23.8,27,21,73.5,0.7,100,4.17,rain,0,0,33.1,14.6,8.1,1012.3,87.4,9.6,86,7.4,6,10,2022-12-29T06:19:42,2022-12-29T17:35:42,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-30,31,23.9,27.1,35.4,23.9,28.8,22.4,75.9,1.2,100,8.33,rain,0,0,23,11.6,44.8,1011.8,72.5,9.6,70.4,6,3,10,2022-12-30T06:20:07,2022-12-30T17:36:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-12-31,29.6,24.9,26.8,32,24.9,28.2,21.8,74.4,0,0,0,,0,0,27,11.3,267.4,1012.9,72.1,9.5,77.3,6.6,4,10,2022-12-31T06:20:31,2022-12-31T17:36:50,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
