name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-12-01,30.3,22.9,27.5,32.5,22.9,28.5,19.8,63.7,0,0,0,,0,0,29.5,16.6,37.3,1010.1,64.4,9.3,105.2,9,4,,2019-12-01T06:04:46,2019-12-01T17:24:21,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-02,29.8,23.7,27.1,32.8,23.7,28.9,21.9,73.2,0,0,0,,0,0,37.1,16.5,354.6,1007.8,76.9,8.5,72,6.1,3,,2019-12-02T06:05:20,2019-12-02T17:24:33,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-03,26.4,23.1,24.8,26.4,23.1,24.8,21.9,84.2,55,100,16.67,rain,0,0,80.9,18,14.7,1004,89.1,7.3,8.7,0.8,0,,2019-12-03T06:05:54,2019-12-03T17:24:45,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-04,32.3,26.4,28.8,39.1,26.4,32.4,23.5,73.2,0,0,0,,0,0,50.4,18.4,118.7,1008.4,49.2,8.8,124.8,10.7,5,,2019-12-04T06:06:28,2019-12-04T17:24:59,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-05,31,25,27.8,36.5,25,30.5,24.1,81,10,100,4.17,rain,0,0,43.2,14.8,10.4,1010.8,48.9,9.2,78.5,6.9,3,,2019-12-05T06:07:02,2019-12-05T17:25:14,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-06,31.8,24.9,27.7,37.2,24.9,30.5,24,81.1,0,0,0,,0,0,17.3,20.5,279.4,1010.3,45.8,9,109.6,9.5,4,,2019-12-06T06:07:36,2019-12-06T17:25:30,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-07,31.1,24.7,27.8,36.5,24.7,30.4,23.3,77.2,0.9,100,4.17,rain,0,0,24.5,16.6,353.7,1011.1,39.2,9.1,96.9,8.4,4,,2019-12-07T06:08:10,2019-12-07T17:25:47,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-08,31.6,23.2,27.3,33.3,23.2,28.6,21,69.7,0,0,0,,0,0,43.2,22.2,41.4,1012.5,37.4,9.3,112.7,9.6,4,,2019-12-08T06:08:44,2019-12-08T17:26:05,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-09,31,22.2,26.8,33,22.2,27.9,20.6,69.4,0,0,0,,0,0,38.2,18.2,73.4,1012.5,42.6,9.4,101.6,8.7,4,,2019-12-09T06:09:18,2019-12-09T17:26:24,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-10,31,23.7,26.9,34.9,23.7,28.5,21.8,73.6,0,0,0,,0,0,33.5,14.8,310.7,1011.6,47,9.3,60.7,5.2,3,,2019-12-10T06:09:52,2019-12-10T17:26:44,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-11,31.1,23.2,27.4,36.4,23.2,29.4,22.3,74.1,0,0,0,,0,0,29.2,12.9,36.5,1011.3,55.7,9.3,64.7,5.6,3,,2019-12-11T06:10:26,2019-12-11T17:27:05,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-12,32,24.7,27.6,34.9,24.7,29.3,22.3,73.8,0,0,0,,0,0,40,20.3,66.6,1012.4,61.9,9.3,73.5,6.4,3,,2019-12-12T06:10:59,2019-12-12T17:27:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-13,32,24.4,27.9,36.5,24.4,29.9,22.4,72.9,0.831,100,8.33,rain,0,0,32.8,18.1,68.7,1013.8,36.3,9.4,95.1,8.1,4,,2019-12-13T06:11:33,2019-12-13T17:27:49,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-14,32,23.4,27.7,36.7,23.4,29.9,22.9,76.2,0,0,0,,0,0,38.9,12.9,72,1013.9,53,9.2,62.1,5.3,2,,2019-12-14T06:12:06,2019-12-14T17:28:13,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-15,33,24.4,28.5,37,24.4,31,23,73.4,1,100,4.17,rain,0,0,41.1,22,77.9,1012.9,45.7,9.3,108,9.3,4,,2019-12-15T06:12:39,2019-12-15T17:28:37,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-16,33.3,25.2,28.9,38,25.2,31.7,22.4,68.6,0,0,0,,0,0,42.6,22.1,94.2,1012.1,37.6,9.3,112.8,9.8,4,,2019-12-16T06:13:12,2019-12-16T17:29:02,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-17,32.3,23.2,28.3,36.9,23.2,30.5,21.9,69.7,0,0,0,,0,0,38.9,20.5,84.3,1013,39.2,9.3,96.1,8.4,4,,2019-12-17T06:13:44,2019-12-17T17:29:28,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-18,33.1,22.7,28.1,35.3,22.7,29.4,20.7,66.3,0,0,0,,0,0,37.8,20.3,88.1,1012.8,39.1,9.3,97.9,8.4,4,,2019-12-18T06:14:16,2019-12-18T17:29:55,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-19,32.1,23.9,28,36.7,23.9,30.1,22.3,72.3,0,0,0,,0,0,35.3,36,95.1,1012.5,43.6,9.2,85.1,7.6,3,,2019-12-19T06:14:48,2019-12-19T17:30:23,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-20,33,24.1,28,37,24.1,30,22.3,72.3,0,0,0,,0,0,32.4,18.2,91.7,1012,39.6,9.3,85.5,7.5,4,,2019-12-20T06:15:19,2019-12-20T17:30:51,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-21,32,23.9,27.6,36.7,23.9,29.9,22.9,76,0,0,0,,0,0,35.3,20.5,85.9,1011.5,44,9.3,73.4,6.4,3,,2019-12-21T06:15:50,2019-12-21T17:31:20,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-22,33,22.7,28,38,22.7,29.8,21.7,69.7,0,0,0,,0,0,19.8,14.7,52.5,1011.1,43,9.4,88.5,7.8,4,,2019-12-22T06:16:20,2019-12-22T17:31:50,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-23,30,21.9,26.8,34.3,21.9,28.7,22.2,76.3,0,0,0,,0,0,24.8,12.9,324.3,1011.2,51.1,9.3,46.8,4.1,2,,2019-12-23T06:16:49,2019-12-23T17:32:20,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-24,33,22.7,27.5,36.1,22.7,28.6,20.5,67.9,0,0,0,,0,0,36,20.5,53.2,1011.8,36.1,9.3,113,9.8,4,,2019-12-24T06:17:18,2019-12-24T17:32:51,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-25,29.1,23.9,26.6,33.5,23.9,28,22.4,78.3,56,100,12.5,rain,0,0,43.2,14.4,15.3,1009.4,74,8.7,52.6,4.6,4,,2019-12-25T06:17:47,2019-12-25T17:33:22,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-26,31.9,24.7,27.7,39.1,24.7,30.9,24.4,82.9,0.4,100,4.17,rain,0,0,35.3,14.7,94.9,1009.5,66.6,9.3,69,5.9,4,,2019-12-26T06:18:15,2019-12-26T17:33:54,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-27,32.8,24.1,28.3,38.1,24.1,31,23.3,75.1,0,0,0,,0,0,18.4,14.6,124.8,1010.6,40.8,9.3,111.8,9.7,4,,2019-12-27T06:18:42,2019-12-27T17:34:26,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-28,32,24.4,28.4,37.9,24.4,31.3,22.8,72.2,0,0,0,,0,0,34.6,20.3,98.8,1011.8,37,9.3,150.1,13.1,7,,2019-12-28T06:19:08,2019-12-28T17:34:59,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-29,31.3,23.4,27.6,34,23.4,29.1,21.6,70.8,0,0,0,,0,0,54,24,93.3,1013.5,38.8,9.3,99.4,8.5,4,,2019-12-29T06:19:34,2019-12-29T17:35:32,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-30,32.1,23.9,27.9,36.7,23.9,29.9,21.9,70.5,0,0,0,,0,0,40.7,22.4,95.7,1014.5,49.1,9.4,67,5.8,3,,2019-12-30T06:19:59,2019-12-30T17:36:05,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-12-31,31,24.1,27.4,34.6,24.1,28.8,21.9,73,0,0,0,,0,0,41.4,16.6,50.8,1015.6,41.6,9.3,85.5,7.3,3,,2019-12-31T06:20:23,2019-12-31T17:36:39,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
