name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-26T12:00:00,82.4,84,64.3,54.4,0,0,,0,0,16.1,13.7,78,1013,89,6.2,656,2.4,7,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T13:00:00,84.1,86.3,66.1,54.73,0,0,,0,0,14.3,10.4,98,1012,51.1,6.2,309,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T14:00:00,82.9,84.3,64,52.99,0,0,,0,0,13.4,4.8,87,1012,89.3,5.7,246,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-26T15:00:00,82.4,83.9,64.3,54.39,0,0,,0,0,13.4,9.2,98,1011,89,6.2,153,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T16:00:00,78,78,65.3,65,0,0,,0,0,14.8,13.3,53,1013.6,75.9,7.5,60,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-26T17:00:00,78.8,78.8,66.1,65.14,0,0,,0,0,15.2,9.1,99,1012,89,6.2,22,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T18:00:00,77,77,66.1,69.12,0,0,,0,0,15.7,6.9,117,1013,89,6.2,7,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T19:00:00,76.9,76.9,67.9,73.67,0,0,,0,0,15.2,9.1,107,1014,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T20:00:00,76.7,76.7,64.2,65.29,0,0,,0,0,15.7,0.3,114,1014.8,90,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-26T21:00:00,74.1,74.1,67.9,80.84,0,0,,0,0,15.9,9.8,74,1013.7,81,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-26T22:00:00,75.1,75.1,66.1,73.62,0,0,,0,0,13,4.6,116,1015,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T23:00:00,74.7,74.7,65.2,72.32,0,0,,0,0,12.5,2.5,319,1014.9,80.4,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-27T00:00:00,75.2,75.2,66.1,73.38,0,0,,0,0,11.4,7.9,106,1015,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T01:00:00,75.1,75.1,66,73.38,0,0,,0,0,10.1,7.9,106,1015,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T02:00:00,74.6,74.6,65.6,73.55,0,0,,0,0,10.7,2.5,285,1014.5,81.2,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-27T03:00:00,75.2,75.2,67.8,77.83,0,0,,0,0,9.8,3.3,48,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T04:00:00,75.1,75.1,67.8,78.09,0,0,rain,0,0,9.2,5.7,67,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T05:00:00,73.3,73.3,66.3,78.57,0,0,rain,0,0,7.4,0.3,55,1014.1,81.3,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-27T06:00:00,75.1,75.1,66,73.38,0,0,,0,0,9.6,4.6,95,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T07:00:00,75.1,75.1,66,73.5,0,0,,0,0,12.1,1.1,340,1014,89,6.2,17,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T08:00:00,75.3,75.3,65.5,71.65,0,0,,0,0,12.3,2.5,32,1015.7,89.9,5.1,109,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-27T09:00:00,77,77,66.1,69.12,0,0,rain,0,0,12.3,7.1,107,1015,89,6.2,222,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T10:00:00,78.8,78.8,67.9,69.31,0,0,rain,0,0,12.3,11.3,97,1015,89,6.2,141,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T11:00:00,79,79,65.7,63.77,0,0,,0,0,22.4,4.7,324,1015.5,90.1,5,205,0.7,2,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-27T12:00:00,78.8,78.8,66.1,65.14,0,0,,0,0,14.3,9.2,303,1014,89,6.2,213,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T13:00:00,77.7,77.7,67.9,71.74,0,0,,0,0,15.7,9.8,51,1014.1,89,7.5,159,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-27T14:00:00,79.9,79.9,66.9,64.69,0,0,,0,0,15.4,2.5,321,1012.9,89.9,5.7,72,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-27T15:00:00,84.2,88.3,69.6,61.75,0,0,,0,0,14.5,9.2,153,1012,51.1,6.2,162,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T16:00:00,80.6,83.9,69.6,69.17,0,0,,0,0,15.4,6.8,117,1012,89,6.2,87,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-27T17:00:00,78.9,78.9,64.4,61.24,0,0,,0,0,16.8,4.7,69,1012.7,90,5.7,21,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-27T18:00:00,76.1,76.1,67.6,74.94,0,0,,0,0,17.2,9.2,81,1014.8,75.9,7.5,8,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-27T19:00:00,77.1,77.1,67.9,73.32,0,0,,0,0,16.6,8,111,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T20:00:00,75.9,75.9,66.1,71.67,0,0,,0,0,17.4,0.5,73,1013.8,90,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-27T21:00:00,77,77,67.9,73.68,0,0,,0,0,18.3,8,107,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T22:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,17,9.1,67,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-27T23:00:00,75.9,75.9,65.7,70.67,0,0,,0,0,33.6,2.3,276,1014.6,90,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-28T00:00:00,77,77,64.4,65.14,0,0,,0,0,13.4,13.6,67,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T01:00:00,76.9,76.9,64.4,65.24,0,0,,0,0,14.1,6.8,57,1014,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T02:00:00,73,73,65.4,76.97,0,0,,0,0,15.4,0.4,48,1013.3,12.6,5.1,0,,0,10,Clear,clear-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-28T03:00:00,75.1,75.1,67.8,78.09,0,0,,0,0,16.1,2.3,270,1012,27.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T04:00:00,75.2,75.2,67.8,77.96,0,0,,0,0,15.2,0.1,355,1012,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T05:00:00,70.5,70.5,65.6,84.4,0,0,,0,0,12.8,0.3,27,1012.9,11.7,5.1,0,,0,10,Clear,clear-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-28T06:00:00,75.1,75.1,67.8,78.09,0,0,,0,0,12.1,0.1,358,1013,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T07:00:00,75.1,75.1,67.8,78.09,0,0,,0,0,12.8,1.1,320,1014,27.5,6.2,29,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T08:00:00,73.9,73.9,69.6,86.35,0,0,,0,0,15,0.3,355,1014.6,38.1,4.9,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-28T09:00:00,77.3,77.3,66.1,68.41,0,0,,0,0,15,7.3,286,1013.4,27.5,7.5,373,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-28T10:00:00,80.6,82.7,66.1,61.41,0,0,rain,0,0,15,3.5,360,1014,27.5,6.2,667,2.4,7,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T11:00:00,84.2,89,70.7,63.93,0,0,rain,0,0,17,2.7,279,1013.6,77.3,5,563,2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-28T12:00:00,79.5,79.5,68.5,69.25,0,0,,0,0,18.6,7.8,80,1013.7,89,7.5,599,2.2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-28T13:00:00,86,91.7,71.4,61.97,0,0,,0,0,16.8,5.8,108,1012,89,6.2,412,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T14:00:00,84.3,88.1,69.1,60.56,0,0,,0,0,17,2.7,3,1012,89,5.2,156,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-28T15:00:00,86,89.4,67.9,54.9,0,0,,0,0,19,10.2,109,1011,89,6.2,378,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T16:00:00,84.2,87.4,68,58.25,0,0,,0,0,19,10.1,119,1012,89,6.2,126,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T17:00:00,82.4,86.2,69.7,65.56,0,0,,0,0,21.3,8,99,1012,89,6.2,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-28T18:00:00,78.3,78.3,68.3,71.36,0,0,,0,0,22.8,8.1,84,1014.2,73.5,11.3,5,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-28T19:00:00,78.8,78.8,69.7,73.61,0,0,,0,0,23.3,2.2,10,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T20:00:00,77.3,77.3,68.7,74.71,0,0,,0,0,24.4,2.3,360,1014,61,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-28T21:00:00,78.8,78.8,69.7,73.84,0,0,,0,0,23.3,2.2,320,1014,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-28T22:00:00,75.1,75.1,71.4,88.29,0,0,,0,0,19.9,5.9,141,1014.1,78.6,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-28T23:00:00,76,76,67.8,75.8,0,0,,0,0,18.8,0.2,129,1013.8,62.2,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-29T00:00:00,77,77,71.4,83.04,0,0,,0,0,20.6,1.1,350,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T01:00:00,77,77,71.4,83.04,0,0,,0,0,19.5,2.2,360,1013,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T02:00:00,75.7,75.7,68.4,78.12,0,0,rain,0,0,15,2.4,45,1012.5,80.6,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-29T03:00:00,77,77,71.4,82.78,0,0,rain,0,0,16.3,3.3,223,1012,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T04:00:00,77,77,67.9,73.68,0,0,rain,0,0,14.8,4.6,340,1011,100,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T05:00:00,77,77,67.9,73.55,0,0,rain,0,0,12.3,3.4,320,1012,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T06:00:00,74.5,74.5,65.8,74.41,0,0,,0,0,15.4,4.8,275,1013.6,100,7.5,0,,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-29T07:00:00,77,77,68,73.8,0,0,rain,0,0,16.6,9,330,1013,100,5,16,0.1,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-29T08:00:00,75.9,75.9,68.6,78.19,0,0,,0,0,15,4.5,48,1014.2,99.8,4.4,60,0.2,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-29T09:00:00,77,77,69.7,77.99,0,0,rain,0,0,15.7,4.7,340,1014,89.3,5,155,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-29T10:00:00,75.5,75.5,71.5,87.35,0,0,rain,0,0,13.2,7.2,338,1013.7,89.3,7.5,315,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-29T11:00:00,80,80,69.5,70.54,0.026,100,rain,0,0,11,4.8,47,1013.6,90,5.1,162,0.6,2,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-29T12:00:00,82.4,86.3,69.8,65.66,0,0,,0,0,13,8,29,1012,89.3,6.2,246,0.9,2,3,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-29T13:00:00,78.4,78.4,69,72.9,0,0,,0,0,12.8,8.8,338,1012.7,51.1,7.5,440,1.6,4,3,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-29T14:00:00,84.8,89.3,70.1,61.42,0,0,,0,0,17.9,6.9,48,1010.4,80.5,5.1,558,2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-29T15:00:00,84.2,89.6,71.5,65.66,0,0,,0,0,12.8,4.8,29,1009,87.9,6.2,128,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,F0027"
Quezon City,2022-12-29T16:00:00,84.3,89.7,71.5,65.56,0,0,,0,0,12.3,9.1,39,1009,89,6.2,148,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,F0027"
Quezon City,2022-12-29T17:00:00,82.4,86.3,69.8,65.56,0,0,,0,0,10.7,6.9,39,1010,89,6.2,10,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-29T18:00:00,82.4,86.2,69.8,65.66,0,0,,0,0,9.6,8,10,1011,89.3,6.2,4,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-29T19:00:00,76.2,76.2,67.3,73.83,0,0,,0,0,9.8,9.4,7,1013.3,86.3,7.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-29T20:00:00,80,83.6,71.3,74.68,0,0,,0,0,10.1,2.4,39,1013,89.5,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-29T21:00:00,80.5,83.8,69.8,69.95,0,0,,0,0,19.7,4.6,9,1013,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-29T22:00:00,75.7,75.7,71.6,86.89,0,0,,0,0,11,7.4,7,1013.1,89.3,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-29T23:00:00,77.8,77.8,72.2,83.02,0,0,,0,0,11.2,2.5,45,1013.1,58.4,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-30T00:00:00,78.7,78.7,71.6,78.76,0,0,,0,0,10.5,3.3,360,1012,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T01:00:00,77,77,71.6,83.32,0,0,,0,0,9.6,2.2,320,1012,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T02:00:00,76.4,76.4,72.7,88.25,0.043,100,rain,0,0,12.1,0.3,360,1011.8,81.1,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-30T03:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,11.2,4.7,321,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T04:00:00,76.9,76.9,71.6,83.58,0,0,,0,0,11.6,2.3,340,1011,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T05:00:00,77,77,71.6,83.45,0,0,,0,0,11,3.4,19,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T06:00:00,77,77,71.6,83.45,0,0,,0,0,10.3,3.4,360,1011,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T07:00:00,77,77,71.6,83.45,0,0,,0,0,7.8,2.3,340,1012,89,6.2,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T08:00:00,78.8,78.8,72.4,80.81,0,0,,0,0,7.8,4.8,5,1013,85.6,5.7,183,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-30T09:00:00,80.6,84.6,71.6,74.02,0,0,,0,0,9.8,4.8,10,1013,89,6.2,268,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T10:00:00,82.4,88.3,73.3,73.95,0,0,,0,0,14.3,3.5,360,1013,89,6.2,228,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T11:00:00,84.2,92.4,75.1,73.99,0,0,,0,0,12.3,3.8,353,1012,89,6.2,174,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T12:00:00,84.3,92.4,75,73.76,0,0,,0,0,13.9,7.1,235,1012,89,6.2,241,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T13:00:00,86,93.4,73.3,65.87,0,0,,0,0,12.8,4.8,215,1011,89,6.2,140,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T14:00:00,85.4,92,72.7,65.92,0.007,100,rain,0,0,10.1,2.5,147,1010.4,61,5.1,328,1.2,3,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-30T15:00:00,86.1,93.5,73.3,65.76,0,0,,0,0,8.7,4.8,59,1010,89,6.2,158,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T16:00:00,87.8,95.8,73.3,62.3,0,0,,0,0,8.5,6.9,108,1010,89,6.2,50,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T17:00:00,84.2,90.9,73.3,69.77,0,0,,0,0,7.4,6.8,114,1010,51.1,6.2,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-30T18:00:00,84.2,90.9,73.4,70.11,0,0,,0,0,8.3,5.8,53,1011,27.4,6.2,7,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,RPLL,E0758"
Quezon City,2022-12-30T19:00:00,84.2,88.4,69.8,62.15,0,0,,0,0,9.2,4.6,69,1012,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T20:00:00,78,78,70.9,78.83,0,0,,0,0,8.5,0.6,42,1013.5,42,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-30T21:00:00,80.6,84.4,71.5,73.89,0,0,,0,0,7.6,4.7,117,1013,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T22:00:00,78.8,78.8,71.5,78.38,0,0,,0,0,5.6,6.9,107,1013,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-30T23:00:00,75.4,75.4,70.5,84.98,0,0,,0,0,4.7,0.4,57,1013.5,39.9,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-31T00:00:00,78.7,78.7,71.5,78.5,0,0,,0,0,3.8,6.9,107,1012,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T01:00:00,78.7,78.7,71.5,78.5,0,0,,0,0,3.6,4.7,38,1012,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T02:00:00,77.9,77.9,71.4,80.61,0,0,,0,0,3.8,4.3,58,1012.4,36.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-31T03:00:00,77,77,71.4,83.04,0,0,,0,0,4.5,2.3,320,1012,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T04:00:00,76.9,76.9,71.4,83.17,0,0,,0,0,3.8,2.2,320,1012,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T05:00:00,77,77,71.4,83.04,0,0,,0,0,3.1,1.1,270,1012,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T06:00:00,76.9,76.9,71.4,83.17,0,0,,0,0,2.5,2.2,270,1013,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T07:00:00,77,77,71.3,82.63,0,0,,0,0,3.4,2.2,250,1014,90,6.2,28,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,E0758"
Quezon City,2022-12-31T08:00:00,83.5,87,68.9,61.63,0,0,,0,0,3.1,0.3,52,1014.7,89.3,5.1,88,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-31T09:00:00,80.6,85.2,73.2,78.27,0,0,,0,0,6.3,3.3,195,1015,87.9,6.2,172,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T10:00:00,80.6,84.6,71.5,73.66,0,0,,0,0,8.9,4.8,282,1015,87.9,6.2,263,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T11:00:00,83.3,87,69.2,62.7,0,0,,0,0,12.3,0.4,356,1014.8,99.1,5.1,339,1.2,3,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-31T12:00:00,84.3,89.7,71.5,65.56,0,0,,0,0,12.8,3.4,254,1014,89,6.2,416,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T13:00:00,84.3,88.5,69.8,61.77,0,0,,0,0,13.6,7,291,1012,89,6.2,225,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T14:00:00,85.1,89.5,69.8,60.32,0,0,,0,0,13.9,4.5,358,1011.8,100,5.1,132,0.5,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
