,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
3894,31/08/1999,31.6,24.4,27.9,39.6,24.4,31.5,81.9,0
3895,01/09/1999,29.1,25.1,27.3,33.7,25.1,29.7,82.3,0
3896,02/09/1999,30,25.1,27,35.8,25.1,29.4,85,0
3897,03/09/1999,30.1,25.6,27.7,36.5,25.6,30.6,80.1,0
3898,04/09/1999,30.4,25.1,27.2,37,25.1,29.4,87.6,0
3899,05/09/1999,30.1,25.1,27.4,36,25.1,30.1,83.4,0
3900,06/09/1999,31.1,25.1,28,37.6,25.1,31,81.3,0
3901,07/09/1999,30.2,25.1,27.5,36.4,25.1,30.3,83.1,0
3902,08/09/1999,31.6,24.1,27.8,39.2,24.1,30.6,81.1,0
3903,09/09/1999,29.3,25.1,27.4,36.1,25.1,29.9,82.4,0
3904,10/09/1999,29,23.6,26.6,36.1,23.6,28.8,87.4,0
3905,11/09/1999,29.1,23.4,25.9,33.7,23.4,27.2,88.9,0
3906,12/09/1999,28.1,23.2,25.7,32.1,23.2,26.3,90.3,0
3907,13/09/1999,30.1,24.1,26.7,35.2,24.1,28.7,83.4,0
3908,14/09/1999,30.1,24.7,26.5,35.2,24.7,28.3,88.7,0
3909,15/09/1999,31.1,24.1,27.6,37.3,24.1,30.2,79.7,34
3910,16/09/1999,31.4,24.1,27.9,36.1,24.1,30.1,73.7,0
3911,17/09/1999,31.4,25.1,28.4,37,25.1,31.6,74.8,0
3912,18/09/1999,30.1,24.1,27,35.2,24.1,29.1,82.4,0
3913,19/09/1999,31.1,25.1,27.6,37.6,25.1,30,79,0
3914,20/09/1999,31.1,24.1,27.6,38.2,24.1,30.7,81.1,0
3915,21/09/1999,31.1,26.1,28,38.3,26.1,31.1,80,0
3916,22/09/1999,31.6,26.1,28.3,38.8,26.1,31.5,77.8,0
3917,23/09/1999,31.3,26.1,28.4,39.1,26.1,31.8,78.5,0
3918,24/09/1999,31.6,25.9,28.5,38.2,25.9,31.5,75.1,0
3919,25/09/1999,30.1,25.6,27.3,35.2,25.6,29.4,76.9,0
3920,26/09/1999,29.1,25.1,26.4,32.9,25.1,27.1,80.6,0
3921,27/09/1999,32,24.1,27.7,38.8,24.1,29.9,73.9,0
3922,28/09/1999,28.1,24.1,26.1,31.4,24.1,27.1,85.5,8.6
3923,29/09/1999,29.3,25.1,26.7,35.3,25.1,28.2,83.8,1.972
3924,30/09/1999,29.3,24.6,26.8,34.8,24.6,28.9,85.3,0.7
3925,01/10/1999,32.8,24.1,27.9,38.9,24.1,30,77.6,6.1
3926,02/10/1999,30,24.2,26.7,35.9,24.2,28.2,82.5,66.7
3927,03/10/1999,32.1,23.9,26.5,36.9,23.9,27.9,83.8,1
3928,04/10/1999,32,23.7,27.9,39.1,23.7,30.9,79.6,3
3929,05/10/1999,30.1,25.1,27.3,36.1,25.1,30.1,84.7,9.366
3930,06/10/1999,31.1,26.1,28.1,36.1,26.1,31.2,77.6,0
3931,07/10/1999,31.6,25.1,28.4,38.9,25.1,31.8,76.7,0
3932,08/10/1999,32,25.1,28.3,38.3,25.1,31.5,78.6,0
3933,09/10/1999,33.1,25.1,28.9,38.2,25.1,32,75.1,4.1
3934,10/10/1999,31.7,23.6,28.3,38.5,23.6,31.2,77.3,0
3935,11/10/1999,30.2,24.7,27.1,36.9,24.7,29.1,83.2,16
3936,12/10/1999,30.1,25.1,27,34.7,25.1,28.7,82.9,1
3937,13/10/1999,31.1,24.9,27.4,35.6,24.9,29.4,78.3,3.7
3938,14/10/1999,32.1,24.6,27.3,36,24.6,29.3,79.7,0.7
3939,15/10/1999,31.1,25.1,27.9,37.6,25.1,30.3,76.4,3
3940,16/10/1999,27.1,24.1,25.1,30.4,24.1,25.5,90,85.179
3941,17/10/1999,29.1,23.9,25.9,32.9,23.9,27.2,88.6,63.788
3942,18/10/1999,31.8,24.6,27.4,37.9,24.6,29.5,81.5,0
3943,19/10/1999,32.1,24.9,27.8,36.9,24.9,30.5,79.9,9.5
3944,20/10/1999,32.3,24.1,27.9,40.2,24.1,30.5,77.6,0
3945,21/10/1999,32.1,25.1,28.1,37.8,25.1,31.1,77.2,3.8
3946,22/10/1999,29.1,25.2,27.1,32.9,25.2,29.2,81.9,3.1
3947,23/10/1999,32.1,25.1,28.3,36.9,25.1,31.5,76.9,0
3948,24/10/1999,31.1,25.1,27.9,35.1,25.1,30.9,77.8,0
3949,25/10/1999,32.1,25.1,27.8,38,25.1,30.6,78.6,0
3950,26/10/1999,31.1,25.1,27.4,35.6,25.1,29.9,80,0.8
3951,27/10/1999,32.5,24.1,28,39.1,24.1,30.9,76.6,0.027
3952,28/10/1999,33.1,23.7,28.5,39,23.7,31.3,73.2,0
3953,29/10/1999,31.4,24.9,27.8,35.8,24.9,30.2,74.5,1.506
3954,30/10/1999,31.1,25.1,28,36.6,25.1,30.8,77,0
3955,31/10/1999,30.1,24.9,27,36.3,24.9,29.1,84.1,39.1
3956,01/11/1999,32.1,25.1,28.1,39.2,25.1,30.9,80,0
3957,02/11/1999,29.6,25.1,27.1,36,25.1,29.4,82.8,3.4
3958,03/11/1999,28.1,24.1,25.6,31.6,24.1,26,88.2,27.374
3959,04/11/1999,33,24.1,27.7,39.2,24.1,30,78.1,13.8
3960,05/11/1999,30.1,23.9,26.8,35.2,23.9,28.5,84.4,0
3961,06/11/1999,31.1,24.1,27.4,37.9,24.1,30,81.3,0.1
3962,07/11/1999,32.1,25.1,28,39.5,25.1,30.2,74.9,0
3963,08/11/1999,31.1,24.1,27.4,36.7,24.1,29.3,74.7,0
3964,09/11/1999,28.1,24.2,25.7,30.2,24.2,25.9,83.6,195.2
3965,10/11/1999,29.1,23.9,26.1,33.7,23.9,27.4,83.5,0
3966,11/11/1999,30,23.1,26.7,35.9,23.1,28.4,80.3,0
3967,12/11/1999,31,23.1,26.7,37.6,23.1,28.4,76.4,0
3968,13/11/1999,31.1,22.1,26.5,37.6,22.1,27.6,74.7,0
3969,14/11/1999,31.3,22.9,27,38.3,22.9,28.5,71.8,0
3970,15/11/1999,31.1,22.9,27.1,38.2,22.9,28.7,72.2,0
3971,16/11/1999,30.1,24.1,27,34,24.1,28.2,72.9,0.5
3972,17/11/1999,31.3,22.1,27.1,35.8,22.1,28.2,66.5,0
3973,18/11/1999,30.1,22.2,26.5,33.4,22.2,27.5,73.5,0
3974,19/11/1999,30.2,24.4,26.8,36,24.4,28.3,76.8,1.02
3975,20/11/1999,31.1,23.6,27.2,35.6,23.6,29.4,77.5,2
3976,21/11/1999,31.1,23.1,27.1,35.9,23.1,29.3,78,5.1
3977,22/11/1999,26.1,24.1,24.9,26.1,24.1,24.9,91.4,15.7
3978,23/11/1999,30.1,24.1,27,34.8,24.1,28.9,79.9,1.515
3979,24/11/1999,31.5,25.1,27.5,37.5,25.1,29.7,80.8,6.2
3980,25/11/1999,30.1,24.9,26.9,35.2,24.9,29.1,83.8,7.8
3981,26/11/1999,30.1,24.1,27.5,36.5,24.1,30,78.7,0
3982,27/11/1999,30.1,24.2,26.9,34.4,24.2,29.1,83.9,0.7
3983,28/11/1999,31.1,24.4,26.8,38.2,24.4,28.3,82.8,2.1
3984,29/11/1999,28.1,23.1,25.2,31.8,23.1,25.9,86.9,37.9
3985,30/11/1999,29.1,23.4,26.2,33.3,23.4,28.1,85.3,10.421
3986,01/12/1999,31.3,23.7,27.6,38.5,23.7,30.3,79.7,1
3987,02/12/1999,31.1,24.6,27.5,36.7,24.6,29.9,79.9,0
3988,03/12/1999,30.1,24.2,26.4,34.3,24.2,27.5,82.8,2.7
3989,04/12/1999,31.1,22.2,26.8,35,22.2,28.6,78.5,10.9
3990,05/12/1999,32.1,24.1,27.9,39.5,24.1,29.6,71.4,0
3991,06/12/1999,31.1,23.1,27.5,35.7,23.1,29,72,0
3992,07/12/1999,25.8,23.9,24.4,25.8,23.9,24.4,92.8,37.639
3993,08/12/1999,26.1,23.4,24.9,26.1,23.4,24.9,89.4,22.8
3994,09/12/1999,29.1,23.9,26,34.6,23.9,27.5,87.1,0.5
3995,10/12/1999,31.1,24.1,27.5,37.6,24.1,30.1,79.2,0
3996,11/12/1999,26.1,24.1,24.9,26.1,24.1,24.9,89.1,44.107
3997,12/12/1999,30.1,23.1,26.1,34.3,23.1,27.5,82.6,0.113
3998,13/12/1999,32.1,24.1,27.2,36.9,24.1,29.2,80.8,1.502
3999,14/12/1999,30.5,24.6,27.1,37.5,24.6,28.9,82.5,6.3
4000,15/12/1999,30.6,24.1,27.1,35.7,24.1,28.7,77.6,0.7
4001,16/12/1999,31.3,24.6,27.4,37.8,24.6,29.4,78.3,0.1
4002,17/12/1999,31.1,23.1,27.6,36.5,23.1,30.1,76.5,0
4003,18/12/1999,29.1,23.2,26.3,34.4,23.2,27.6,83.1,2
4004,19/12/1999,29.1,23.1,26,34.4,23.1,27.1,88.7,5.613
4005,20/12/1999,29.1,23.9,26,32.1,23.9,27.1,82.5,1.762
4006,21/12/1999,28.1,23.1,25.8,29.7,23.1,26.2,70.8,0.422
4007,22/12/1999,28.1,24.1,25.7,30.3,24.1,26,66.2,0
4008,23/12/1999,27.1,22.6,24.8,27.7,22.6,24.8,67.5,0.513
4009,24/12/1999,27.1,22.1,24.6,29.2,22.1,24.9,71.8,0
4010,25/12/1999,29.1,22.1,25.2,30.4,22.1,25.8,74.4,0.493
4011,26/12/1999,30.1,23.1,26.4,33.4,23.1,27.6,75.7,0.123
4012,27/12/1999,30.4,23.9,26.7,34.8,23.9,28,75.4,0.7
4013,28/12/1999,29.1,23.7,26.3,35.8,23.7,28.1,84.1,23.4
4014,29/12/1999,28.1,23.6,25.8,32.1,23.6,26.8,86.8,1.212
4015,30/12/1999,31.1,23.1,27.1,37.7,23.1,29.1,76.4,0
4016,31/12/1999,32.1,24.1,27.7,36.9,24.1,29.9,72.8,0.166
4017,01/01/2000,31.1,24.2,27.6,35.6,24.2,29.7,73.7,0.213
4018,02/01/2000,31.1,24.1,27.4,34.8,24.1,29.3,76,0.122
4019,03/01/2000,31.1,22.7,26.5,33.1,22.7,27.5,74.5,0
4020,04/01/2000,30.4,21.4,26.5,34.7,21.4,27.5,70.1,0
4021,05/01/2000,31.1,21.9,26.8,34.5,21.9,28.1,71.3,0
4022,06/01/2000,31.1,23.1,27,34.7,23.1,28.6,74.6,0
4023,07/01/2000,32.1,21.6,26.7,34.3,21.6,28.1,73.3,0
4024,08/01/2000,30.6,23.1,26.8,36.4,23.1,28.3,76.1,0
4025,09/01/2000,31.6,23.1,27.1,35.9,23.1,28.4,72.7,0
4026,10/01/2000,32.1,23.1,27.7,38.1,23.1,29.7,72.2,0
4027,11/01/2000,32.1,24.1,27.7,36.9,24.1,29.5,72.6,0
4028,12/01/2000,31.1,23.1,26.8,37.5,23.1,28.3,73.1,0.117
4029,13/01/2000,31.1,22.1,26.6,36.6,22.1,28.3,75.2,0
4030,14/01/2000,31.1,24.1,27.7,36.1,24.1,30,73.3,0
4031,15/01/2000,31.1,23.2,27.6,35.6,23.2,29.6,73.4,0.7
4032,16/01/2000,31.1,22.1,27.5,36.7,22.1,29.7,72.2,0
4033,17/01/2000,31.5,21.1,27,36.3,21.1,28.7,71.9,0
4034,18/01/2000,30.1,24.1,26.7,33.8,24.1,27.8,73.4,1.298
4035,19/01/2000,29.6,24.1,26.9,34.6,24.1,28.3,71.3,0.176
4036,20/01/2000,29.9,21.9,26,31.5,21.9,26.8,73.5,0
4037,21/01/2000,28.1,23.1,24.8,31.2,23.1,25.4,83.4,3.2
4038,22/01/2000,26.1,22.2,23.9,26.1,22.2,23.9,87.7,5.9
4039,23/01/2000,30.5,21.1,25.7,36.3,21.1,26.8,73.9,4.2
4040,24/01/2000,31.1,22.1,26.4,33.7,22.1,27.2,68.4,0
4041,25/01/2000,30.1,21.1,26.2,32.5,21.1,26.9,69.6,0
4042,26/01/2000,29.2,23.1,26.1,31.5,23.1,26.5,67,0.7
4043,27/01/2000,27.1,22.7,24.7,29.5,22.7,24.9,78.3,2.4
4044,28/01/2000,28.1,22.1,24.4,29.7,22.1,24.7,76.6,0
4045,29/01/2000,27.1,21.7,23.9,28,21.7,23.9,71.9,0
4046,30/01/2000,29.1,21.1,24.3,31.8,21.1,24.5,70.7,0
4047,31/01/2000,27.1,21.1,24.3,28,21.1,24.4,69.7,0
4048,01/02/2000,28.1,21.7,24.8,30.9,21.7,25.3,74.9,1.7
4049,02/02/2000,29.1,21.6,25.3,30.9,21.6,26,76.2,0
4050,03/02/2000,28.1,23.1,25.5,30.2,23.1,26.1,78.1,3.686
4051,04/02/2000,29.1,22.1,25.8,33.5,22.1,26.8,82.1,6.5
4052,05/02/2000,28.1,24.1,25.6,30.8,24.1,26.3,85.5,22.8
4053,06/02/2000,30.1,23.6,26.2,34.3,23.6,27.8,83,0.1
4054,07/02/2000,31.1,24.1,27.2,37.2,24.1,29.8,80.5,0
4055,08/02/2000,29.1,24.1,25.9,31.4,24.1,26.2,81.3,4.862
4056,09/02/2000,29.8,22.9,25.7,34.4,22.9,26.5,73.1,0
4057,10/02/2000,29.3,21.2,25.5,33.5,21.2,26.2,74,0
4058,11/02/2000,29.8,22.7,25.8,34.7,22.7,26.7,77.9,0
4059,12/02/2000,31.1,24.1,26.9,34.7,24.1,28.6,77.6,0.7
4060,13/02/2000,32.1,24.1,27.5,36.9,24.1,29.7,76.8,0
4061,14/02/2000,32.1,24.1,27.7,36.7,24.1,30.4,76.8,0
4062,15/02/2000,30.6,24.1,27.1,36.7,24.1,29,79.7,0.7
4063,16/02/2000,30.1,25.1,26.6,32.7,25.1,27.6,72.6,0
4064,17/02/2000,28.8,24.1,26.1,33.1,24.1,26.7,74,0.7
4065,18/02/2000,31.1,23.2,26.9,33.1,23.2,27.9,69.6,0
4066,19/02/2000,32.1,23.9,27.9,35.9,23.9,29.5,69.6,0
4067,20/02/2000,33.1,24.1,28.3,39.5,24.1,30.9,72.5,0
4068,21/02/2000,33,25.6,28.4,37.4,25.6,31,72,0
4069,22/02/2000,32.5,24.2,28.1,38.8,24.2,30.1,70,0
4070,23/02/2000,32.1,22.9,27.9,37.9,22.9,29.6,70.1,0
4071,24/02/2000,32.1,20.7,27.3,37.2,20.7,29,69.8,0
4072,25/02/2000,32.1,22.1,27.3,38.5,22.1,29,69.7,0
4073,26/02/2000,33.1,22.6,27.9,41,22.6,30,70.3,0
4074,27/02/2000,33.5,23.1,27.5,39,23.1,28.9,70.1,0
4075,28/02/2000,31.1,22.6,27.3,36,22.6,28.7,68.7,0
4076,29/02/2000,32.5,23.1,27.7,36.6,23.1,29,67.6,0
4077,01/03/2000,32.1,23.1,27.9,36.2,23.1,29,63.8,0
4078,02/03/2000,33.1,24.1,28.3,37.9,24.1,30,66.7,0
4079,03/03/2000,29.1,23.9,25.9,31.8,23.9,26.5,81.4,1.3
4080,04/03/2000,32.1,23.9,27.9,36.9,23.9,30.2,76.4,10.859
4081,05/03/2000,33.1,24.9,28.2,38.2,24.9,30.8,77,11.5
4082,06/03/2000,32.1,24.1,27.8,37.5,24.1,30.7,78.9,1.1
4083,07/03/2000,31.8,25.1,28.1,39,25.1,31.1,77.7,0
4084,08/03/2000,33.1,24.6,28.1,37.1,24.6,30.2,75.8,19.8
4085,09/03/2000,31.1,24.1,27.2,35.6,24.1,29.1,78.7,17
4086,10/03/2000,33.1,24.1,28.6,39.6,24.1,31.4,73.7,1
4087,11/03/2000,34.1,23.9,29.1,37.6,23.9,31.8,68.3,0
4088,12/03/2000,33.1,25.1,28.5,44,25.1,30.8,71.9,5.1
4089,13/03/2000,33.1,23.7,28,36.2,23.7,30,71.9,4.1
4090,14/03/2000,32.1,21.1,27.1,37,21.1,29,73.5,3.5
4091,15/03/2000,33.1,22.6,27.7,35.8,22.6,29.1,69.4,0
4092,16/03/2000,32.1,22.1,27.4,36.3,22.1,29.1,72.3,0
4093,17/03/2000,32.6,24.4,28.4,35.9,24.4,29.8,64.7,0
4094,18/03/2000,32.1,22.6,27.9,35.7,22.6,29.3,67,0
4095,19/03/2000,33.1,25.1,28,38.2,25.1,29.9,75.2,23.1
4096,20/03/2000,29.3,24.9,27,33.8,24.9,28.3,75.8,0
4097,21/03/2000,31.1,22.9,27.1,36.7,22.9,28.7,72.2,0
4098,22/03/2000,29.8,24.1,27.2,35.6,24.1,29.1,75.1,0
4099,23/03/2000,32.1,23.7,27.5,38.9,23.7,29.8,75.8,0.7
4100,24/03/2000,32.1,23.6,27.9,37,23.6,30.3,74.1,0
4101,25/03/2000,31.1,25.1,27.7,35.5,25.1,29.9,71.6,282.4
4102,26/03/2000,32.1,25.1,27.9,36.8,25.1,29.5,69.5,0
4103,27/03/2000,30.5,25.1,27.1,36.6,25.1,28.6,74.1,0
4104,28/03/2000,32.2,22.7,27.9,39.5,22.7,29.9,70.8,0
4105,29/03/2000,32.1,22.6,28,35.9,22.6,29.8,68.3,1.749
4106,30/03/2000,32.1,25.1,28.4,35.9,25.1,31,70.5,2.636
4107,31/03/2000,34.1,24.2,28.8,38.4,24.2,31.7,70.4,17
4108,01/04/2000,33.1,26.1,29.5,38.2,26.1,32.5,66.4,0.074
4109,02/04/2000,34.1,25.1,29.4,37.9,25.1,31.7,65,0
4110,03/04/2000,35.1,25.1,29.7,39.8,25.1,33.2,66.9,0
4111,04/04/2000,34.1,26.1,29,38.4,26.1,32.3,72,0
4112,05/04/2000,33.1,25.1,29.1,38.4,25.1,31.8,68.6,0.7
4113,06/04/2000,32.1,24.6,28.6,37.4,24.6,31.3,69.3,0.072
4114,07/04/2000,32.1,25.1,28.2,38.4,25.1,30.6,75.3,0.804
4115,08/04/2000,33.1,24.1,28.5,39.1,24.1,30.9,74,2.7
4116,09/04/2000,33.1,24.4,29.2,38.2,24.4,31.8,67,0.563
4117,10/04/2000,34.3,24.6,29.5,39.9,24.6,32.5,67.9,0
4118,11/04/2000,34.1,25.1,29.5,39.2,25.1,31.9,63.8,0
4119,12/04/2000,34.1,24.1,29.4,40.1,24.1,32.2,65.8,0
4120,13/04/2000,34.1,25.2,30.3,40.2,25.2,33.4,63,0
4121,14/04/2000,35.1,25.2,30.4,40.9,25.2,33.7,63.8,0
4122,15/04/2000,35.1,28.1,31.4,40,31.4,35.9,62.5,0.004
4123,16/04/2000,34.1,26.1,30.1,39.5,26.1,34.2,67.8,0
4124,17/04/2000,34.1,25.1,29.9,39.5,25.1,33.7,68.9,1.43
4125,18/04/2000,34.1,25.1,30,40.3,25.1,33.3,65.9,0
4126,19/04/2000,34.1,24.4,30.1,39.6,24.4,33.2,64.1,0.015
4127,20/04/2000,32.5,26.1,28.9,39.5,26.1,33.1,74.8,0
4128,21/04/2000,34.1,27,30.1,41.2,29.3,34.8,69.3,0
4129,22/04/2000,36.1,26.7,31,41.8,26.7,35.8,67.4,0
4130,23/04/2000,36,27.9,30.7,43.5,30.8,36,69,0.1
4131,24/04/2000,36.1,27.1,30.7,44.1,29.7,35.3,67.9,0.021
4132,25/04/2000,36.1,25.2,31,42,25.2,35.9,67.1,2
4133,26/04/2000,35.1,26.1,30.9,41.1,26.1,35.5,66.6,0
4134,27/04/2000,35.1,26.1,30.7,42.1,26.1,35.6,68,2.052
4135,28/04/2000,35.1,27.1,31.3,40.6,29.3,35.1,60.5,0
4136,29/04/2000,35.2,24.6,30.9,40.8,24.6,34.9,63.6,0
4137,30/04/2000,35.1,27.1,31.3,41.7,29.3,35.1,59.9,0
4138,01/05/2000,36.1,28.1,31.6,43.3,31.4,37.2,64.6,0
4139,02/05/2000,35.4,29.1,31.3,42,32.9,36.5,65.1,0
4140,03/05/2000,35.1,28.1,30.8,43.5,30.8,36.1,67.7,0
4141,04/05/2000,35.1,26.1,29.6,42,26.1,32.9,68.8,0.5
4142,05/05/2000,35.1,27.1,29.6,40.8,29.6,33.6,70,1.153
4143,06/05/2000,33.1,27.1,30.1,38.2,29.7,34.6,67.9,2.896
4144,07/05/2000,34.1,25.1,29.3,40.7,25.1,32.7,70.5,0.561
4145,08/05/2000,32.1,26.2,28.9,35.9,26.2,32,69.7,6.916
4146,09/05/2000,33.1,26.1,28.9,37.1,26.1,31.4,67.7,0.504
4147,10/05/2000,33.1,26.1,29.1,38.2,26.1,32.3,69.2,0
4148,11/05/2000,33.1,25.6,29.6,39.2,25.6,33.2,68.2,0.2
4149,12/05/2000,33.1,25.9,28.6,38.2,25.9,32.5,77.9,25.2
4150,13/05/2000,30.1,25.6,27.3,36.3,25.6,29.6,81.9,9.209
4151,14/05/2000,32.1,25.1,27.3,37.9,25.1,29.6,83.8,6.434
4152,15/05/2000,27.1,24.6,25.6,30.8,24.6,26,92,15.388
4153,16/05/2000,28.1,25.1,25.7,32.8,25.1,26.2,93.5,65.157
4154,17/05/2000,30.1,25.1,26.8,35.2,25.1,28.7,88,21.1
4155,18/05/2000,28.1,25.1,26.1,32.8,25.1,27.3,92.3,152.01
4156,19/05/2000,28.1,24.1,26.6,32.6,24.1,28.2,88.2,29.2
4157,20/05/2000,30.1,24.2,28,36.4,24.2,31.8,82.2,3
4158,21/05/2000,31.1,25.1,27.3,37.6,25.1,29.8,84.2,15
4159,22/05/2000,31.1,24.9,28,38.6,24.9,31.5,80.8,3.8
4160,23/05/2000,31.5,26.6,28.8,39.7,26.6,33.7,80.2,1
4161,24/05/2000,32.5,25.6,29.2,39.3,25.6,33.7,77.8,0.1
4162,25/05/2000,32.8,25.1,28,39.3,25.1,30.9,79.5,0
4163,26/05/2000,32.1,25.1,28.8,39.3,25.1,32.6,77.2,30
4164,27/05/2000,32.1,24.9,28.6,39.3,24.9,32.9,79.1,34
4165,28/05/2000,32.1,25.1,28.5,38.2,25.1,32.5,79.5,44.4
4166,29/05/2000,32.1,25.1,28.4,39.3,25.1,32.1,79.7,2.2
4167,30/05/2000,33.1,25.9,29.2,40.3,25.9,33.1,75,0
4168,31/05/2000,34.3,25.1,30.4,40.6,25.1,34.4,66.9,0
4169,01/06/2000,33.6,25.1,29.9,39.1,25.1,33,65.1,0
4170,02/06/2000,33.1,24.9,29.5,39.5,24.9,33.4,69,0.776
4171,03/06/2000,34.1,25.1,29.1,39.5,25.1,32.6,74.4,7.1
4172,04/06/2000,34.1,25.2,29.3,39.5,25.2,33.3,73.8,9.315
4173,05/06/2000,34.1,25.1,29.5,42.8,25.1,34.5,76.5,0
4174,06/06/2000,33.1,26.1,29.6,41.2,26.1,34.5,75.6,0.2
4175,07/06/2000,32.1,24.1,28,39.4,24.1,31.7,82.1,0.8
4176,08/06/2000,32.1,25.1,28.5,39.3,25.1,31.5,76.4,0
4177,09/06/2000,33.1,25.1,28.6,39.3,25.1,32.1,75.5,0.7
4178,10/06/2000,32.1,25.1,27.8,39.3,25.1,30.4,80.4,1.272
4179,11/06/2000,33.1,24.2,28.2,39.3,24.2,31.1,79.8,24.9
4180,12/06/2000,32.1,25.1,28.9,39.3,25.1,33.5,77.7,0.7
4181,13/06/2000,31.1,25.9,28.7,40,25.9,33.1,79,0
4182,14/06/2000,31.1,25.1,28.3,37.3,25.1,32.1,78.6,11.9
4183,15/06/2000,30.1,26.9,28.3,36.3,29.7,32.6,80.5,4.8
4184,16/06/2000,32.1,25.2,28,39.3,25.2,31.2,81.2,35
4185,17/06/2000,32.1,25.1,28.4,38,25.1,32.2,80.4,0
4186,18/06/2000,33.1,25.7,28.7,39.4,25.7,32.6,79.6,0
4187,19/06/2000,33.1,25.1,28.8,39.4,25.1,33,79,9.1
4188,20/06/2000,32.1,24.1,27.8,39.3,24.1,30.8,81.4,2
4189,21/06/2000,33.1,24.1,28.6,40.7,24.1,31.5,76.6,23.1
4190,22/06/2000,33.1,25.1,28.6,39.4,25.1,32,77.1,3
4191,23/06/2000,31.1,24.9,27.3,38.3,24.9,29.8,84.2,15.183
4192,24/06/2000,30.4,25.1,28,36.6,25.1,31.2,79.9,3.2
4193,25/06/2000,30.4,25.6,28.4,35.8,25.6,31.7,77.5,0
4194,26/06/2000,33.1,26.1,29.2,39.9,26.1,33.4,73.5,3.115
4195,27/06/2000,31.1,25.1,27.8,37.5,25.1,30.9,80.8,2.7
4196,28/06/2000,33.1,25.6,28.9,38,25.6,32.6,76.3,0
4197,29/06/2000,31.1,25.1,27.7,38.5,25.1,30.6,81.9,3
4198,30/06/2000,29.4,25.1,26.8,35.5,25.1,28.7,85.2,3
4199,01/07/2000,29.1,24.2,26,34.8,24.2,27.4,92.6,24.9
4200,02/07/2000,29.1,24.6,26.1,34.4,24.6,27.3,91.8,18.7
4201,03/07/2000,26.1,24.2,25,26.1,24.2,25,95.3,74.455
4202,04/07/2000,29.1,23.9,26,33.7,23.9,27,90.2,52.496
4203,05/07/2000,27.1,25.1,25.7,30.2,25.1,25.8,92.9,3.537
4204,06/07/2000,31.1,24.7,26.5,36.7,24.7,28.1,89.2,125.7
4205,07/07/2000,27.1,24.1,25.9,30.8,24.1,26.8,91.7,119.789
4206,08/07/2000,28.1,24.1,25.4,31.4,24.1,25.8,88.1,33.172
4207,09/07/2000,27.1,24.1,25.2,30.2,24.1,25.4,93.8,53.1
4208,10/07/2000,31.1,24.7,27.3,40.8,24.7,29.6,83,7.1
4209,11/07/2000,32.1,23.9,27.4,38,23.9,30.1,81.5,2
4210,12/07/2000,28.5,24.1,26,34.6,24.1,26.8,87.9,7.5
4211,13/07/2000,25.2,24.1,24.8,25.2,24.1,24.8,97,57.49
4212,14/07/2000,26.1,24.1,25,26.1,24.1,25,96.9,25.8
4213,15/07/2000,28.1,24.1,25.4,32.1,24.1,25.7,91.2,51.8
4214,16/07/2000,31.1,24.1,27.7,35.6,24.1,30.1,78.1,12.7
4215,17/07/2000,32.3,24.6,28.5,38.2,24.6,31.5,75.4,0
4216,18/07/2000,31.6,25.6,28.7,38.4,25.6,32.3,75.9,0
4217,19/07/2000,30.1,24.4,27.3,33.6,24.4,29.3,79.5,3.122
4218,20/07/2000,31.1,23.6,26.7,36.3,23.6,28.2,80.8,36.1
4219,21/07/2000,29.1,24.1,26.9,34.8,24.1,28.6,81,3.1
4220,22/07/2000,28.2,24.9,26.7,32.3,24.9,28.1,81.4,0
4221,23/07/2000,30.1,25.1,27,35.3,25.1,28.7,80.7,2.494
4222,24/07/2000,29.2,24.9,26.4,34.6,24.9,27.5,82.4,13.7
4223,25/07/2000,31.1,24.1,27.1,37.9,24.1,29.3,82.2,35
4224,26/07/2000,31.1,24.1,27.6,37.9,24.1,29.9,77.2,0
4225,27/07/2000,29.1,25.1,26.8,33.4,25.1,28.3,81.2,19
4226,28/07/2000,30.6,25.1,27.8,36.7,25.1,30.3,76.8,0.617
4227,29/07/2000,31.6,25.1,28.4,38.5,25.1,31.9,76.4,0
4228,30/07/2000,32,26.1,28.9,38.7,26.1,32.2,71.8,0
4229,31/07/2000,32.3,25.1,28.5,47.6,25.1,31.8,75.9,0
4230,01/08/2000,32.6,25.7,28.5,40.9,25.7,31.6,76.1,0.7
4231,02/08/2000,32.3,24.9,28,38.8,24.9,30.3,77.2,6.021
4232,03/08/2000,32,23.6,27.4,39.1,23.6,29.1,78.7,74.9
4233,04/08/2000,30.5,23.1,26.2,36.3,23.1,27.3,85.2,4.1
4234,05/08/2000,30.5,24.1,26.6,36.3,24.1,28.2,84.7,51
4235,06/08/2000,29.1,23.9,26.1,32.9,23.9,27.2,85.8,72.008
4236,07/08/2000,30.7,24.1,27.5,36.9,24.1,30.3,81.4,0
4237,08/08/2000,31.1,25.1,28.3,37.2,25.1,31.1,75,0
4238,09/08/2000,32.1,26.1,28.8,40.8,26.1,33.3,78.9,0
4239,10/08/2000,32.6,26.6,29.4,40.6,26.6,33.9,74.5,0
4240,11/08/2000,32.3,26.7,29.1,38.8,26.7,32.7,70.8,0
4241,12/08/2000,32.1,26.1,28.9,38,26.1,32.5,74.3,0
